20.0000,4.0000,300.0000,1.0000,19.6649,-102.6060,281.2211,0,-0.8836,-0.2095,0.4187,
-18.0000,6.0000,300.0000,1.0000,29.8237,92.7051,283.7540,0,-0.8836,-0.2095,0.4187,
-16.0000,6.0000,300.0000,1.0000,30.1438,82.6912,286.7987,0,-0.8836,-0.2095,0.4187,
-14.0000,6.0000,300.0000,1.0000,30.4271,72.5766,289.4941,0,-0.8836,-0.2095,0.4187,
-12.0000,6.0000,300.0000,1.0000,30.6733,62.3735,291.8368,0,-0.8836,-0.2095,0.4187,
-10.0000,6.0000,300.0000,1.0000,30.8821,52.0945,293.8239,0,-0.8836,-0.2095,0.4187,
-8.0000,6.0000,300.0000,1.0000,31.0534,41.7519,295.4530,0,-0.8836,-0.2095,0.4187,
-6.0000,6.0000,300.0000,1.0000,31.1868,31.3585,296.7221,0,-0.8836,-0.2095,0.4187,
-4.0000,6.0000,300.0000,1.0000,31.2822,20.9269,297.6298,0,-0.8836,-0.2095,0.4187,
-2.0000,6.0000,300.0000,1.0000,31.3394,10.4698,298.1748,0,-0.8836,-0.2095,0.4187,
0.0000,6.0000,300.0000,1.0000,31.3585,0.0000,298.3566,0,-0.8836,-0.2095,0.4187,
2.0000,6.0000,300.0000,1.0000,31.3394,-10.4698,298.1748,0,-0.8836,-0.2095,0.4187,
4.0000,6.0000,300.0000,1.0000,31.2822,-20.9269,297.6298,0,-0.8836,-0.2095,0.4187,
6.0000,6.0000,300.0000,1.0000,31.1868,-31.3585,296.7221,0,-0.8836,-0.2095,0.4187,
8.0000,6.0000,300.0000,1.0000,31.0534,-41.7519,295.4530,0,-0.8836,-0.2095,0.4187,
10.0000,6.0000,300.0000,1.0000,30.8821,-52.0945,293.8239,0,-0.8836,-0.2095,0.4187,
12.0000,6.0000,300.0000,1.0000,30.6733,-62.3735,291.8368,0,-0.8836,-0.2095,0.4187,
14.0000,6.0000,300.0000,1.0000,30.4271,-72.5766,289.4941,0,-0.8836,-0.2095,0.4187,
16.0000,6.0000,300.0000,1.0000,30.1438,-82.6912,286.7987,0,-0.8836,-0.2095,0.4187,
18.0000,6.0000,300.0000,1.0000,29.8237,-92.7051,283.7540,0,-0.8836,-0.2095,0.4187,
20.0000,6.0000,300.0000,1.0000,29.4674,-102.6060,280.3635,0,-0.8836,-0.2095,0.4187,
-18.0000,8.0000,300.0000,1.0000,39.7084,92.7051,282.5403,0,-0.8836,-0.2095,0.4187,
-16.0000,8.0000,300.0000,1.0000,40.1345,82.6912,285.5720,0,-0.8836,-0.2095,0.4187,
-14.0000,8.0000,300.0000,1.0000,40.5117,72.5766,288.2559,0,-0.8836,-0.2095,0.4187,
-12.0000,8.0000,300.0000,1.0000,40.8396,62.3735,290.5885,0,-0.8836,-0.2095,0.4187,
-10.0000,8.0000,300.0000,1.0000,41.1176,52.0945,292.5671,0,-0.8836,-0.2095,0.4187,
-8.0000,8.0000,300.0000,1.0000,41.3456,41.7519,294.1893,0,-0.8836,-0.2095,0.4187,
-6.0000,8.0000,300.0000,1.0000,41.5232,31.3585,295.4530,0,-0.8836,-0.2095,0.4187,
-4.0000,8.0000,300.0000,1.0000,41.6502,20.9269,296.3567,0,-0.8836,-0.2095,0.4187,
-2.0000,8.0000,300.0000,1.0000,41.7265,10.4698,296.8994,0,-0.8836,-0.2095,0.4187,
0.0000,8.0000,300.0000,1.0000,41.7519,0.0000,297.0804,0,-0.8836,-0.2095,0.4187,
2.0000,8.0000,300.0000,1.0000,41.7265,-10.4698,296.8994,0,-0.8836,-0.2095,0.4187,
4.0000,8.0000,300.0000,1.0000,41.6502,-20.9269,296.3567,0,-0.8836,-0.2095,0.4187,
6.0000,8.0000,300.0000,1.0000,41.5232,-31.3585,295.4530,0,-0.8836,-0.2095,0.4187,
8.0000,8.0000,300.0000,1.0000,41.3456,-41.7519,294.1893,0,-0.8836,-0.2095,0.4187,
10.0000,8.0000,300.0000,1.0000,41.1176,-52.0945,292.5671,0,-0.8836,-0.2095,0.4187,
12.0000,8.0000,300.0000,1.0000,40.8396,-62.3735,290.5885,0,-0.8836,-0.2095,0.4187,
14.0000,8.0000,300.0000,1.0000,40.5117,-72.5766,288.2559,0,-0.8836,-0.2095,0.4187,
16.0000,8.0000,300.0000,1.0000,40.1345,-82.6912,285.5720,0,-0.8836,-0.2095,0.4187,
18.0000,8.0000,300.0000,1.0000,39.7084,-92.7051,282.5403,0,-0.8836,-0.2095,0.4187,
20.0000,8.0000,300.0000,1.0000,39.2340,-102.6060,279.1643,0,-0.8836,-0.2095,0.4187,
-18.0000,10.0000,300.0000,1.0000,49.5448,92.7051,280.9823,0,-0.8836,-0.2095,0.4187,
-16.0000,10.0000,300.0000,1.0000,50.0764,82.6912,283.9974,0,-0.8836,-0.2095,0.4187,
-14.0000,10.0000,300.0000,1.0000,50.5470,72.5766,286.6664,0,-0.8836,-0.2095,0.4187,
-12.0000,10.0000,300.0000,1.0000,50.9561,62.3735,288.9862,0,-0.8836,-0.2095,0.4187,
-10.0000,10.0000,300.0000,1.0000,51.3030,52.0945,290.9539,0,-0.8836,-0.2095,0.4187,
-8.0000,10.0000,300.0000,1.0000,51.5875,41.7519,292.5671,0,-0.8836,-0.2095,0.4187,
-6.0000,10.0000,300.0000,1.0000,51.8091,31.3585,293.8239,0,-0.8836,-0.2095,0.4187,
-4.0000,10.0000,300.0000,1.0000,51.9676,20.9269,294.7226,0,-0.8836,-0.2095,0.4187,
-2.0000,10.0000,300.0000,1.0000,52.0627,10.4698,295.2624,0,-0.8836,-0.2095,0.4187,
0.0000,10.0000,300.0000,1.0000,52.0945,-0.0000,295.4423,0,-0.8836,-0.2095,0.4187,
2.0000,10.0000,300.0000,1.0000,52.0627,-10.4698,295.2624,0,-0.8836,-0.2095,0.4187,
4.0000,10.0000,300.0000,1.0000,51.9676,-20.9269,294.7226,0,-0.8836,-0.2095,0.4187,
6.0000,10.0000,300.0000,1.0000,51.8091,-31.3585,293.8239,0,-0.8836,-0.2095,0.4187,
8.0000,10.0000,300.0000,1.0000,51.5875,-41.7519,292.5671,0,-0.8836,-0.2095,0.4187,
10.0000,10.0000,300.0000,1.0000,51.3030,-52.0945,290.9539,0,-0.8836,-0.2095,0.4187,
12.0000,10.0000,300.0000,1.0000,50.9561,-62.3735,288.9862,0,-0.8836,-0.2095,0.4187,
14.0000,10.0000,300.0000,1.0000,50.5470,-72.5766,286.6664,0,-0.8836,-0.2095,0.4187,
16.0000,10.0000,300.0000,1.0000,50.0764,-82.6912,283.9974,0,-0.8836,-0.2095,0.4187,
18.0000,10.0000,300.0000,1.0000,49.5448,-92.7051,280.9823,0,-0.8836,-0.2095,0.4187,
20.0000,10.0000,300.0000,1.0000,48.9528,-102.6060,277.6250,0,-0.8836,-0.2095,0.4187,
-18.0000,12.0000,300.0000,1.0000,59.3207,92.7051,279.0821,0,-0.8836,-0.2095,0.4187,
-16.0000,12.0000,300.0000,1.0000,59.9573,82.6912,282.0767,0,-0.8836,-0.2095,0.4187,
-14.0000,12.0000,300.0000,1.0000,60.5207,72.5766,284.7277,0,-0.8836,-0.2095,0.4187,
-12.0000,12.0000,300.0000,1.0000,61.0105,62.3735,287.0318,0,-0.8836,-0.2095,0.4187,
-10.0000,12.0000,300.0000,1.0000,61.4259,52.0945,288.9862,0,-0.8836,-0.2095,0.4187,
-8.0000,12.0000,300.0000,1.0000,61.7665,41.7519,290.5885,0,-0.8836,-0.2095,0.4187,
-6.0000,12.0000,300.0000,1.0000,62.0318,31.3585,291.8368,0,-0.8836,-0.2095,0.4187,
-4.0000,12.0000,300.0000,1.0000,62.2216,20.9269,292.7295,0,-0.8836,-0.2095,0.4187,
-2.0000,12.0000,300.0000,1.0000,62.3355,10.4698,293.2655,0,-0.8836,-0.2095,0.4187,
0.0000,12.0000,300.0000,1.0000,62.3735,0.0000,293.4443,0,-0.8836,-0.2095,0.4187,
2.0000,12.0000,300.0000,1.0000,62.3355,-10.4698,293.2655,0,-0.8836,-0.2095,0.4187,
4.0000,12.0000,300.0000,1.0000,62.2216,-20.9269,292.7295,0,-0.8836,-0.2095,0.4187,
6.0000,12.0000,300.0000,1.0000,62.0318,-31.3585,291.8368,0,-0.8836,-0.2095,0.4187,
8.0000,12.0000,300.0000,1.0000,61.7665,-41.7519,290.5885,0,-0.8836,-0.2095,0.4187,
10.0000,12.0000,300.0000,1.0000,61.4259,-52.0945,288.9862,0,-0.8836,-0.2095,0.4187,
12.0000,12.0000,300.0000,1.0000,61.0105,-62.3735,287.0318,0,-0.8836,-0.2095,0.4187,
14.0000,12.0000,300.0000,1.0000,60.5207,-72.5766,284.7277,0,-0.8836,-0.2095,0.4187,
16.0000,12.0000,300.0000,1.0000,59.9573,-82.6912,282.0767,0,-0.8836,-0.2095,0.4187,
18.0000,12.0000,300.0000,1.0000,59.3207,-92.7051,279.0821,0,-0.8836,-0.2095,0.4187,
20.0000,12.0000,300.0000,1.0000,58.6119,-102.6060,275.7474,0,-0.8836,-0.2095,0.4187,
-18.0000,14.0000,300.0000,1.0000,69.0244,92.7051,276.8418,0,-0.8836,-0.2095,0.4187,
-16.0000,14.0000,300.0000,1.0000,69.7651,82.6912,279.8124,0,-0.8836,-0.2095,0.4187,
-14.0000,14.0000,300.0000,1.0000,70.4207,72.5766,282.4421,0,-0.8836,-0.2095,0.4187,
-12.0000,14.0000,300.0000,1.0000,70.9906,62.3735,284.7277,0,-0.8836,-0.2095,0.4187,
-10.0000,14.0000,300.0000,1.0000,71.4740,52.0945,286.6664,0,-0.8836,-0.2095,0.4187,
-8.0000,14.0000,300.0000,1.0000,71.8703,41.7519,288.2559,0,-0.8836,-0.2095,0.4187,
-6.0000,14.0000,300.0000,1.0000,72.1790,31.3585,289.4941,0,-0.8836,-0.2095,0.4187,
-4.0000,14.0000,300.0000,1.0000,72.3998,20.9269,290.3796,0,-0.8836,-0.2095,0.4187,
-2.0000,14.0000,300.0000,1.0000,72.5324,10.4698,290.9114,0,-0.8836,-0.2095,0.4187,
0.0000,14.0000,300.0000,1.0000,72.5766,-0.0000,291.0887,0,-0.8836,-0.2095,0.4187,
2.0000,14.0000,300.0000,1.0000,72.5324,-10.4698,290.9114,0,-0.8836,-0.2095,0.4187,
4.0000,14.0000,300.0000,1.0000,72.3998,-20.9269,290.3796,0,-0.8836,-0.2095,0.4187,
6.0000,14.0000,300.0000,1.0000,72.1790,-31.3585,289.4941,0,-0.8836,-0.2095,0.4187,
8.0000,14.0000,300.0000,1.0000,71.8703,-41.7519,288.2559,0,-0.8836,-0.2095,0.4187,
10.0000,14.0000,300.0000,1.0000,71.4740,-52.0945,286.6664,0,-0.8836,-0.2095,0.4187,
12.0000,14.0000,300.0000,1.0000,70.9906,-62.3735,284.7277,0,-0.8836,-0.2095,0.4187,
14.0000,14.0000,300.0000,1.0000,70.4207,-72.5766,282.4421,0,-0.8836,-0.2095,0.4187,
16.0000,14.0000,300.0000,1.0000,69.7651,-82.6912,279.8124,0,-0.8836,-0.2095,0.4187,
18.0000,14.0000,300.0000,1.0000,69.0244,-92.7051,276.8418,0,-0.8836,-0.2095,0.4187,
20.0000,14.0000,300.0000,1.0000,68.1997,-102.6060,273.5339,0,-0.8836,-0.2095,0.4187,
-18.0000,16.0000,300.0000,1.0000,78.6440,92.7051,274.2643,0,-0.8836,-0.2095,0.4187,
-16.0000,16.0000,300.0000,1.0000,79.4879,82.6912,277.2072,0,-0.8836,-0.2095,0.4187,
-14.0000,16.0000,300.0000,1.0000,80.2349,72.5766,279.8124,0,-0.8836,-0.2095,0.4187,
-12.0000,16.0000,300.0000,1.0000,80.8842,62.3735,282.0767,0,-0.8836,-0.2095,0.4187,
-10.0000,16.0000,300.0000,1.0000,81.4349,52.0945,283.9974,0,-0.8836,-0.2095,0.4187,
-8.0000,16.0000,300.0000,1.0000,81.8865,41.7519,285.5720,0,-0.8836,-0.2095,0.4187,
-6.0000,16.0000,300.0000,1.0000,82.2382,31.3585,286.7987,0,-0.8836,-0.2095,0.4187,
-4.0000,16.0000,300.0000,1.0000,82.4898,20.9269,287.6760,0,-0.8836,-0.2095,0.4187,
-2.0000,16.0000,300.0000,1.0000,82.6408,10.4698,288.2028,0,-0.8836,-0.2095,0.4187,
0.0000,16.0000,300.0000,1.0000,82.6912,0.0000,288.3785,0,-0.8836,-0.2095,0.4187,
2.0000,16.0000,300.0000,1.0000,82.6408,-10.4698,288.2028,0,-0.8836,-0.2095,0.4187,
4.0000,16.0000,300.0000,1.0000,82.4898,-20.9269,287.6760,0,-0.8836,-0.2095,0.4187,
6.0000,16.0000,300.0000,1.0000,82.2382,-31.3585,286.7987,0,-0.8836,-0.2095,0.4187,
8.0000,16.0000,300.0000,1.0000,81.8865,-41.7519,285.5720,0,-0.8836,-0.2095,0.4187,
10.0000,16.0000,300.0000,1.0000,81.4349,-52.0945,283.9974,0,-0.8836,-0.2095,0.4187,
12.0000,16.0000,300.0000,1.0000,80.8842,-62.3735,282.0767,0,-0.8836,-0.2095,0.4187,
14.0000,16.0000,300.0000,1.0000,80.2349,-72.5766,279.8124,0,-0.8836,-0.2095,0.4187,
16.0000,16.0000,300.0000,1.0000,79.4879,-82.6912,277.2072,0,-0.8836,-0.2095,0.4187,
18.0000,16.0000,300.0000,1.0000,78.6440,-92.7051,274.2643,0,-0.8836,-0.2095,0.4187,
20.0000,16.0000,300.0000,1.0000,77.7043,-102.6060,270.9872,0,-0.8836,-0.2095,0.4187,
-18.0000,18.0000,300.0000,1.0000,88.1678,92.7051,271.3525,0,-0.8836,-0.2095,0.4187,
-16.0000,18.0000,300.0000,1.0000,89.1139,82.6912,274.2643,0,-0.8836,-0.2095,0.4187,
-14.0000,18.0000,300.0000,1.0000,89.9514,72.5766,276.8418,0,-0.8836,-0.2095,0.4187,
-12.0000,18.0000,300.0000,1.0000,90.6793,62.3735,279.0821,0,-0.8836,-0.2095,0.4187,
-10.0000,18.0000,300.0000,1.0000,91.2967,52.0945,280.9823,0,-0.8836,-0.2095,0.4187,
-8.0000,18.0000,300.0000,1.0000,91.8029,41.7519,282.5403,0,-0.8836,-0.2095,0.4187,
-6.0000,18.0000,300.0000,1.0000,92.1973,31.3585,283.7540,0,-0.8836,-0.2095,0.4187,
-4.0000,18.0000,300.0000,1.0000,92.4793,20.9269,284.6219,0,-0.8836,-0.2095,0.4187,
-2.0000,18.0000,300.0000,1.0000,92.6486,10.4698,285.1431,0,-0.8836,-0.2095,0.4187,
0.0000,18.0000,300.0000,1.0000,92.7051,-0.0000,285.3170,0,-0.8836,-0.2095,0.4187,
2.0000,18.0000,300.0000,1.0000,92.6486,-10.4698,285.1431,0,-0.8836,-0.2095,0.4187,
4.0000,18.0000,300.0000,1.0000,92.4793,-20.9269,284.6219,0,-0.8836,-0.2095,0.4187,
6.0000,18.0000,300.0000,1.0000,92.1973,-31.3585,283.7540,0,-0.8836,-0.2095,0.4187,
8.0000,18.0000,300.0000,1.0000,91.8029,-41.7519,282.5403,0,-0.8836,-0.2095,0.4187,
10.0000,18.0000,300.0000,1.0000,91.2967,-52.0945,280.9823,0,-0.8836,-0.2095,0.4187,
12.0000,18.0000,300.0000,1.0000,90.6793,-62.3735,279.0821,0,-0.8836,-0.2095,0.4187,
14.0000,18.0000,300.0000,1.0000,89.9514,-72.5766,276.8418,0,-0.8836,-0.2095,0.4187,
16.0000,18.0000,300.0000,1.0000,89.1139,-82.6912,274.2643,0,-0.8836,-0.2095,0.4187,
18.0000,18.0000,300.0000,1.0000,88.1678,-92.7051,271.3525,0,-0.8836,-0.2095,0.4187,
20.0000,18.0000,300.0000,1.0000,87.1143,-102.6060,268.1102,0,-0.8836,-0.2095,0.4187,
-18.0000,20.0000,300.0000,1.0000,97.5841,92.7051,268.1102,0,-0.8836,-0.2095,0.4187,
-16.0000,20.0000,300.0000,1.0000,98.6313,82.6912,270.9872,0,-0.8836,-0.2095,0.4187,
-14.0000,20.0000,300.0000,1.0000,99.5582,72.5766,273.5339,0,-0.8836,-0.2095,0.4187,
-12.0000,20.0000,300.0000,1.0000,100.3639,62.3735,275.7474,0,-0.8836,-0.2095,0.4187,
-10.0000,20.0000,300.0000,1.0000,101.0472,52.0945,277.6250,0,-0.8836,-0.2095,0.4187,
-8.0000,20.0000,300.0000,1.0000,101.6075,41.7519,279.1643,0,-0.8836,-0.2095,0.4187,
-6.0000,20.0000,300.0000,1.0000,102.0440,31.3585,280.3635,0,-0.8836,-0.2095,0.4187,
-4.0000,20.0000,300.0000,1.0000,102.3561,20.9269,281.2211,0,-0.8836,-0.2095,0.4187,
-2.0000,20.0000,300.0000,1.0000,102.5435,10.4698,281.7361,0,-0.8836,-0.2095,0.4187,
0.0000,20.0000,300.0000,1.0000,102.6060,-0.0000,281.9078,0,-0.8836,-0.2095,0.4187,
2.0000,20.0000,300.0000,1.0000,102.5435,-10.4698,281.7361,0,-0.8836,-0.2095,0.4187,
4.0000,20.0000,300.0000,1.0000,102.3561,-20.9269,281.2211,0,-0.8836,-0.2095,0.4187,
6.0000,20.0000,300.0000,1.0000,102.0440,-31.3585,280.3635,0,-0.8836,-0.2095,0.4187,
8.0000,20.0000,300.0000,1.0000,101.6075,-41.7519,279.1643,0,-0.8836,-0.2095,0.4187,
10.0000,20.0000,300.0000,1.0000,101.0472,-52.0945,277.6250,0,-0.8836,-0.2095,0.4187,
12.0000,20.0000,300.0000,1.0000,100.3639,-62.3735,275.7474,0,-0.8836,-0.2095,0.4187,
14.0000,20.0000,300.0000,1.0000,99.5582,-72.5766,273.5339,0,-0.8836,-0.2095,0.4187,
16.0000,20.0000,300.0000,1.0000,98.6313,-82.6912,270.9872,0,-0.8836,-0.2095,0.4187,
18.0000,20.0000,300.0000,1.0000,97.5841,-92.7051,268.1102,0,-0.8836,-0.2095,0.4187,
20.0000,20.0000,300.0000,1.0000,96.4181,-102.6060,264.9067,0,-0.8836,-0.2095,0.4187,
